,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
337,38.81,0.75,996.88,0.0,0.7,9.63,0,42.3504997,-71.1053991,1.0
3365,43.36,0.97,1014.51,0.0,0.9,3.51,1,42.3647024,-71.0542339,1.0
3438,44.56,0.91,1009.02,0.0032,0.86,9.42,0,42.3587999,-71.0707389,1.0
1516,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
1427,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
2450,44.05,1.0,1004.15,0.5659,0.91,12.38,0,42.3398067,-71.0891717,1.0
363,40.33,1.0,1014.16,0.0,0.92,1.29,1,42.3428653,-71.1002881,1.0
579,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
753,38.87,0.04,992.09,0.0,0.73,7.52,0,42.3664424,-71.061974,1.0
443,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
3209,32.64,0.16,991.4,0.0,0.86,6.39,0,42.3643579,-71.0661193,1.0
3350,42.44,0.91,1014.84,0.0088,0.91,2.25,0,42.3398067,-71.0891717,1.0
425,34.08,0.52,991.62,0.0,0.81,4.97,1,42.3518662,-71.0642623,1.0
3290,37.55,0.51,998.73,0.0,0.71,10.03,0,42.3647024,-71.0542339,1.0
2525,38.48,0.57,997.65,0.0,0.7,10.02,0,42.3664424,-71.061974,1.0
2898,33.31,0.37,990.65,0.0,0.82,6.53,0,42.3518662,-71.0642623,1.0
2138,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
84,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
1938,38.78,0.04,992.11,0.0,0.73,7.5,0,42.3518662,-71.0642623,1.0
2676,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
1037,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
982,39.1,0.83,996.07,0.0,0.67,10.69,0,42.3643579,-71.0661193,1.0
2932,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
1189,40.45,1.0,1014.16,0.0,0.92,1.27,1,42.3504997,-71.1053991,1.0
318,39.48,0.28,991.75,0.0,0.65,8.35,1,42.3504997,-71.1053991,1.0
977,39.1,0.83,996.07,0.0,0.67,10.69,0,42.3643579,-71.0661193,1.0
1006,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
1581,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
234,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
908,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
2294,41.13,0.68,991.6,0.0,0.63,10.38,1,42.3600825,-71.0588801,1.0
1826,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
2453,44.05,1.0,1004.15,0.5659,0.91,12.38,0,42.3398067,-71.0891717,1.0
1855,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
1524,40.5,0.86,994.54,0.0,0.65,9.84,0,42.3502648,-71.0809757,1.0
481,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
1706,32.83,0.16,991.41,0.0,0.85,6.38,0,42.3587999,-71.0707389,1.0
536,44.18,1.0,1004.18,0.6364,0.91,12.39,0,42.3502648,-71.0809757,1.0
1103,40.87,1.0,991.93,0.0,0.64,9.47,0,42.3398067,-71.0891717,1.0
1276,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
3021,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
837,38.48,0.68,997.26,0.0,0.71,9.97,0,42.3428653,-71.1002881,1.0
1620,33.02,0.38,990.65,0.0,0.83,6.49,0,42.3502648,-71.0809757,1.0
3219,45.49,0.97,1007.96,0.0092,0.84,9.74,0,42.3519217,-71.0550703,1.0
8,41.26,0.99,991.7,0.0,0.64,10.27,1,42.3600825,-71.0588801,1.0
3249,40.79,1.0,1014.75,0.0,0.93,1.87,0,42.3664424,-71.061974,2.0
1458,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
1619,33.02,0.38,990.65,0.0,0.83,6.49,0,42.3502648,-71.0809757,1.0
275,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
1759,44.65,0.97,1007.98,0.0195,0.87,9.67,0,42.3647024,-71.0542339,1.0
315,40.82,0.85,993.97,0.0,0.63,9.13,0,42.3502648,-71.0809757,1.0
3013,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
2578,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
2277,41.34,0.62,991.56,0.0,0.61,9.93,1,42.3518662,-71.0642623,1.0
2936,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
843,40.28,0.92,1013.8,0.0,0.94,2.82,0,42.3519217,-71.0550703,1.0
163,36.84,0.64,991.55,0.0,0.7,6.56,0,42.3664424,-71.061974,1.0
3521,46.64,0.91,1010.88,0.0,0.81,8.59,0,42.3559219,-71.0549768,1.0
2022,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
2046,44.09,1.0,1004.22,0.7103,0.91,12.42,0,42.3643579,-71.0661193,1.0
1974,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
2908,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
195,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
1804,43.92,1.0,1014.18,0.0,0.81,1.38,1,42.3519217,-71.0550703,4.0
472,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
645,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
2693,34.99,0.16,991.78,0.0,0.8,6.5,1,42.3504997,-71.1053991,1.0
1744,33.33,0.42,991.79,0.0,0.84,5.9,1,42.3664424,-71.061974,1.0
2021,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
294,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
614,30.02,0.78,1035.03,0.0,0.69,2.38,0,42.3518662,-71.0642623,1.0
2451,44.05,1.0,1004.15,0.5659,0.91,12.38,0,42.3398067,-71.0891717,1.0
1436,37.7,0.63,1001.84,0.0,0.69,9.95,1,42.3504997,-71.1053991,1.0
2060,40.72,1.0,1014.75,0.0,0.94,1.36,1,42.3428653,-71.1002881,2.0
3139,38.45,0.48,991.7,0.0,0.67,11.36,0,42.3502648,-71.0809757,1.0
114,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
2480,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
459,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
3253,41.65,0.98,1014.31,0.0,0.9,1.76,1,42.3559219,-71.0549768,1.0
65,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1935,38.78,0.04,992.11,0.0,0.73,7.5,0,42.3518662,-71.0642623,1.0
2788,40.47,1.0,1014.18,0.0,0.91,1.19,1,42.3502648,-71.0809757,1.0
3474,37.54,0.6,998.39,0.0,0.71,9.28,0,42.3398067,-71.0891717,1.0
3127,37.44,0.61,1000.6,0.0,0.71,10.54,1,42.3643579,-71.0661193,1.0
1953,39.57,0.27,991.74,0.0,0.65,8.09,1,42.3518662,-71.0642623,1.0
2503,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,1.0
41,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
2891,40.46,0.86,994.51,0.0,0.65,9.89,0,42.3600825,-71.0588801,1.0
238,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
3529,41.4,0.93,993.44,0.0,0.63,8.54,0,42.3559219,-71.0549768,1.0
634,41.24,0.67,991.61,0.0,0.63,10.43,1,42.3519217,-71.0550703,1.0
550,39.98,0.98,995.02,0.0,0.64,10.04,0,42.3647024,-71.0542339,1.0
1574,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
1354,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
398,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
2785,38.32,0.49,997.92,0.002,0.7,10.41,0,42.3664424,-71.061974,1.0
1835,41.24,0.63,991.56,0.0,0.62,9.88,1,42.3643579,-71.0661193,1.0
2208,37.24,0.46,998.87,0.0,0.72,10.01,0,42.3428653,-71.1002881,1.0
1893,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
2947,45.39,1.0,1011.86,0.0,0.87,6.11,1,42.3502648,-71.0809757,5.0
2333,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
2942,40.23,0.86,994.53,0.0,0.66,9.91,0,42.3518662,-71.0642623,1.0
1457,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
2176,40.98,1.0,991.81,0.0,0.64,9.5,0,42.3664424,-71.061974,1.0
739,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
61,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
2583,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
2574,33.12,0.4,990.69,0.0,0.82,6.52,0,42.3428653,-71.1002881,1.0
3456,38.49,0.58,997.62,0.002,0.7,10.02,0,42.3559219,-71.0549768,1.0
1228,33.37,0.14,991.2,0.0,0.83,5.65,0,42.3587999,-71.0707389,1.0
2285,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,3.0
2737,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
2524,38.48,0.57,997.65,0.0,0.7,10.02,0,42.3664424,-71.061974,1.0
2420,38.77,0.74,996.84,0.0,0.7,9.84,0,42.3647024,-71.0542339,1.0
549,39.98,0.98,995.02,0.0,0.64,10.04,0,42.3647024,-71.0542339,1.0
249,37.15,0.46,998.87,0.0,0.73,10.07,0,42.3398067,-71.0891717,1.0
395,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
1630,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
3481,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
1062,43.98,0.99,1005.36,0.2353,0.9,11.24,0,42.3518662,-71.0642623,1.0
2393,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
166,38.72,0.73,996.98,0.0,0.7,9.75,0,42.3643579,-71.0661193,1.0
3106,38.16,0.59,997.52,0.0,0.72,10.33,0,42.3428653,-71.1002881,1.0
1746,38.43,0.68,997.26,0.0,0.71,10.03,0,42.3398067,-71.0891717,1.0
564,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
657,35.04,0.14,991.75,0.0,0.8,6.72,1,42.3647024,-71.0542339,1.0
431,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
3513,37.85,0.99,1000.19,0.0,0.69,10.05,1,42.3398067,-71.0891717,1.0
3061,41.37,0.85,991.68,0.0,0.63,9.91,1,42.3502648,-71.0809757,1.0
2888,36.08,0.73,991.29,0.0,0.72,7.76,0,42.3600825,-71.0588801,1.0
1699,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,1.0
2056,40.72,1.0,1014.75,0.0,0.94,1.36,1,42.3428653,-71.1002881,2.0
701,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1077,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
2609,38.11,0.98,1000.17,0.0,0.69,10.07,1,42.3519217,-71.0550703,1.0
2059,40.72,1.0,1014.75,0.0,0.94,1.36,1,42.3428653,-71.1002881,1.0
2206,50.65,1.0,1004.05,0.0,0.92,2.47,0,42.3519217,-71.0550703,1.0
1565,36.8,0.64,991.57,0.0,0.7,6.6,0,42.3518662,-71.0642623,1.0
169,41.72,0.93,1015.39,0.004,0.91,3.55,0,42.3664424,-71.061974,1.0
1541,38.83,0.04,992.11,0.0,0.73,7.52,0,42.3519217,-71.0550703,1.0
1971,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
1160,42.06,1.0,1014.75,0.0,0.89,1.07,1,42.3519217,-71.0550703,1.0
1973,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
453,45.44,0.98,1012.84,0.0,0.86,6.14,1,42.3587999,-71.0707389,1.0
2376,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
1522,32.98,0.42,990.91,0.0,0.83,7.06,0,42.3502648,-71.0809757,1.0
716,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1057,32.97,0.37,990.64,0.0,0.83,6.51,0,42.3587999,-71.0707389,1.0
3494,41.32,0.92,991.49,0.0,0.63,9.23,1,42.3587999,-71.0707389,1.0
2299,38.11,0.98,1000.17,0.0,0.69,10.06,1,42.3559219,-71.0549768,1.0
353,33.25,0.13,991.17,0.0,0.83,5.58,0,42.3600825,-71.0588801,1.0
3190,27.08,0.22,1034.02,0.0,0.8,3.03,0,42.3502648,-71.0809757,1.0
3050,38.31,0.64,997.4,0.0,0.73,10.09,0,42.3664424,-71.061974,1.0
1590,41.07,0.98,1014.35,0.0,0.92,1.8,1,42.3643579,-71.0661193,1.0
1016,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
540,44.18,1.0,1004.18,0.6364,0.91,12.39,0,42.3502648,-71.0809757,1.0
505,41.43,0.86,991.66,0.0,0.64,9.92,1,42.3664424,-71.061974,1.0
354,33.25,0.13,991.17,0.0,0.83,5.58,0,42.3600825,-71.0588801,1.0
819,43.82,0.97,1005.87,0.2039,0.91,11.02,0,42.3502648,-71.0809757,1.0
1272,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
414,40.62,0.83,994.1,0.0,0.63,9.21,0,42.3428653,-71.1002881,1.0
1882,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2548,40.77,1.0,1014.75,0.0,0.93,1.85,0,42.3587999,-71.0707389,1.0
1649,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
2659,30.07,0.79,1035.03,0.0,0.69,2.28,0,42.3664424,-71.061974,1.0
285,35.0,0.15,991.76,0.0,0.8,6.59,1,42.3587999,-71.0707389,1.0
1799,34.57,0.83,991.2,0.0,0.76,6.36,0,42.3643579,-71.0661193,1.0
961,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
2983,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
3092,41.07,0.62,991.56,0.0,0.62,9.9,1,42.3587999,-71.0707389,1.0
1017,35.0,0.16,991.78,0.0,0.8,6.44,1,42.3504997,-71.1053991,1.0
2697,34.99,0.16,991.78,0.0,0.8,6.5,1,42.3504997,-71.1053991,1.0
1380,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
1782,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
3514,43.14,0.96,1014.5,0.0,0.91,3.3,1,42.3428653,-71.1002881,1.0
2783,45.9,0.97,1010.97,0.0,0.84,8.05,0,42.3502648,-71.0809757,1.0
1789,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
3302,38.38,0.77,996.79,0.0,0.69,11.07,0,42.3518662,-71.0642623,1.0
92,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
2801,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
3157,45.03,0.97,1005.92,0.1298,0.87,11.24,0,42.3559219,-71.0549768,1.0
70,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
40,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
1608,37.35,0.61,1000.61,0.0,0.72,10.58,1,42.3518662,-71.0642623,1.0
1175,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
3435,36.61,0.72,991.3,0.0,0.7,7.8,0,42.3519217,-71.0550703,1.0
1230,41.48,0.95,991.47,0.0029,0.62,9.53,1,42.3519217,-71.0550703,1.0
1909,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
3033,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
2207,41.13,0.98,1014.34,0.0,0.92,1.8,1,42.3502648,-71.0809757,1.0
2162,35.02,0.15,991.75,0.0,0.8,6.68,1,42.3600825,-71.0588801,1.0
1171,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
119,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
2925,44.83,1.0,1009.11,0.0,0.85,9.24,0,42.3587999,-71.0707389,1.0
1679,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
1559,40.9,0.97,1014.44,0.0,0.92,1.36,1,42.3504997,-71.1053991,1.0
2876,33.49,0.13,991.18,0.0,0.83,5.55,0,42.3502648,-71.0809757,1.0
298,39.97,0.12,1022.78,0.0,0.61,3.34,1,42.3518662,-71.0642623,1.0
1005,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
2812,37.54,0.59,998.46,0.0,0.71,9.46,0,42.3643579,-71.0661193,1.0
1400,41.12,0.98,1014.34,0.0,0.92,1.81,1,42.3518662,-71.0642623,2.0
526,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
2157,40.89,1.0,1014.75,0.0,0.93,1.25,1,42.3502648,-71.0809757,1.0
2007,39.56,0.83,996.07,0.0,0.66,10.79,0,42.3559219,-71.0549768,1.0
3170,38.59,0.67,997.23,0.0,0.71,10.06,0,42.3587999,-71.0707389,1.0
1187,40.45,1.0,1014.16,0.0,0.92,1.27,1,42.3504997,-71.1053991,1.0
2028,33.21,0.42,991.82,0.0,0.84,5.87,1,42.3398067,-71.0891717,1.0
1000,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
1452,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
1617,33.27,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
3464,33.59,0.4,991.98,0.0,0.83,6.67,1,42.3504997,-71.1053991,1.0
85,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
3303,40.67,0.94,1013.75,0.0,0.92,2.98,0,42.3600825,-71.0588801,1.0
1532,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
3463,33.59,0.4,991.98,0.0,0.83,6.67,1,42.3504997,-71.1053991,1.0
3240,34.58,0.82,991.21,0.0,0.76,6.39,0,42.3518662,-71.0642623,1.0
1594,41.07,0.98,1014.35,0.0,0.92,1.8,1,42.3643579,-71.0661193,1.0
2670,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
2771,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
2446,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
69,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1865,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
1563,36.8,0.64,991.57,0.0,0.7,6.6,0,42.3518662,-71.0642623,1.0
2331,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
3417,39.72,0.88,995.86,0.0,0.65,10.4,0,42.3519217,-71.0550703,1.0
2244,41.46,0.92,991.49,0.0,0.63,9.25,1,42.3519217,-71.0550703,1.0
1653,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
1537,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
357,40.33,1.0,1014.16,0.0,0.92,1.29,1,42.3428653,-71.1002881,1.0
3457,38.49,0.58,997.62,0.002,0.7,10.02,0,42.3559219,-71.0549768,1.0
1625,37.31,0.62,1000.63,0.0,0.72,10.48,1,42.3398067,-71.0891717,1.0
529,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
3451,41.1,0.97,1014.35,0.0,0.93,1.82,1,42.3518662,-71.0642623,1.0
3022,40.98,0.98,1014.27,0.0,0.91,1.38,1,42.3504997,-71.1053991,1.0
698,38.44,0.51,997.92,0.0,0.7,10.13,0,42.3504997,-71.1053991,1.0
3484,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
1449,44.19,1.0,1004.48,0.7247,0.9,13.36,0,42.3664424,-71.061974,1.0
1488,38.4,0.51,997.89,0.002,0.7,10.42,0,42.3600825,-71.0588801,1.0
1627,34.96,0.15,991.76,0.0,0.8,6.6,1,42.3643579,-71.0661193,1.0
197,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
333,40.8,1.0,1014.74,0.0,0.94,0.56,1,42.3587999,-71.0707389,1.0
558,41.17,0.63,991.57,0.0,0.62,10.01,1,42.3519217,-71.0550703,1.0
2448,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
2555,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
2394,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
2674,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
96,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,5.0
2511,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
2288,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,1.0
1163,42.06,1.0,1014.75,0.0,0.89,1.07,1,42.3519217,-71.0550703,1.0
2648,33.07,0.35,991.05,0.0,0.82,6.53,0,42.3643579,-71.0661193,1.0
1712,32.83,0.16,991.41,0.0,0.85,6.38,0,42.3587999,-71.0707389,1.0
905,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
1462,38.44,0.67,997.23,0.0,0.71,10.12,0,42.3518662,-71.0642623,1.0
833,38.58,0.71,997.13,0.0,0.71,9.97,0,42.3518662,-71.0642623,1.0
82,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
1796,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
702,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
3000,37.31,0.49,998.77,0.0,0.72,9.85,0,42.3428653,-71.1002881,1.0
1492,33.82,0.37,990.68,0.0,0.8,6.63,0,42.3519217,-71.0550703,1.0
1344,39.6,0.27,991.75,0.0,0.65,8.23,1,42.3647024,-71.0542339,2.0
1911,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
382,40.91,1.0,991.84,0.0,0.64,9.43,0,42.3398067,-71.0891717,1.0
2735,45.14,0.98,1010.02,0.0,0.84,8.18,0,42.3664424,-71.061974,1.0
1821,44.44,0.97,1007.91,0.0056,0.88,9.61,0,42.3398067,-71.0891717,1.0
461,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
159,36.84,0.64,991.55,0.0,0.7,6.56,0,42.3664424,-71.061974,1.0
1184,40.87,1.0,1014.75,0.0,0.93,1.23,1,42.3587999,-71.0707389,1.0
2381,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
567,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
1419,39.97,0.8,994.66,0.0,0.66,10.04,0,42.3587999,-71.0707389,1.0
1474,37.26,0.5,998.74,0.0,0.72,10.01,0,42.3518662,-71.0642623,1.0
992,41.14,0.93,993.44,0.0,0.63,8.49,0,42.3600825,-71.0588801,1.0
632,41.24,0.67,991.61,0.0,0.63,10.43,1,42.3519217,-71.0550703,1.0
1269,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
633,41.24,0.67,991.61,0.0,0.63,10.43,1,42.3519217,-71.0550703,1.0
1813,38.61,0.67,997.21,0.0,0.71,10.12,0,42.3647024,-71.0542339,1.0
1286,40.59,0.92,1013.76,0.0,0.92,2.86,0,42.3504997,-71.1053991,1.0
1333,38.61,0.72,997.16,0.0,0.71,9.82,0,42.3428653,-71.1002881,1.0
1846,38.84,0.44,991.94,0.0,0.67,11.2,0,42.3587999,-71.0707389,1.0
2144,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
2348,35.03,0.15,991.76,0.0,0.8,6.64,1,42.3600825,-71.0588801,1.0
