,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
1301,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
308,35.82,0.15,991.77,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
1356,36.86,0.65,997.4,0.0,0.77,10.15,0,42.3559219,-71.0549768,1.0
1842,40.78,1.0,1014.75,0.0,0.94,1.24,1,42.3643579,-71.0661193,1.0
344,38.34,0.48,991.66,0.0,0.67,11.62,0,42.3504997,-71.1053991,1.0
126,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
1353,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
1887,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
133,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,2.0
2961,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,1.0
3185,38.49,0.67,997.22,0.0,0.71,10.07,0,42.3643579,-71.0661193,1.0
3232,34.94,0.82,991.21,0.0,0.75,6.41,0,42.3519217,-71.0550703,1.0
643,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
2238,40.15,0.91,1013.79,0.0,0.94,2.75,0,42.3398067,-71.0891717,1.0
1064,37.65,0.61,1000.61,0.0,0.71,10.53,1,42.3587999,-71.0707389,1.0
3164,44.04,1.0,1004.15,0.5337,0.91,12.34,0,42.3428653,-71.1002881,1.0
1113,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,5.0
3452,41.07,0.97,1014.35,0.0,0.93,1.81,1,42.3643579,-71.0661193,1.0
62,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
2429,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
2164,35.02,0.15,991.75,0.0,0.8,6.68,1,42.3600825,-71.0588801,1.0
795,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
1293,40.5,1.0,1014.19,0.0,0.91,1.23,1,42.3600825,-71.0588801,1.0
1932,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
3358,36.99,0.64,991.56,0.0,0.7,6.66,0,42.3559219,-71.0549768,1.0
3471,33.44,0.12,991.19,0.0,0.83,5.39,1,42.3664424,-71.061974,1.0
2714,35.77,0.13,991.57,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
2401,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
1585,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
991,41.14,0.93,993.44,0.0,0.63,8.49,0,42.3600825,-71.0588801,1.0
1426,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
147,44.42,0.97,1007.91,0.0062,0.88,9.53,0,42.3428653,-71.1002881,1.0
2820,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
3500,48.26,1.0,1002.9,0.0,0.94,3.85,0,42.3504997,-71.1053991,1.0
123,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
3384,45.8,0.92,1010.86,0.0,0.83,8.67,0,42.3428653,-71.1002881,1.0
1852,38.45,0.58,997.62,0.002,0.7,10.03,0,42.3519217,-71.0550703,1.0
851,33.28,0.38,990.65,0.0,0.82,6.48,0,42.3398067,-71.0891717,1.0
1808,43.92,1.0,1014.18,0.0,0.81,1.38,1,42.3519217,-71.0550703,1.0
405,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
3334,41.16,0.98,1014.35,0.0,0.92,1.82,1,42.3647024,-71.0542339,1.0
223,44.86,1.0,1009.12,0.0,0.84,9.32,0,42.3647024,-71.0542339,1.0
2072,43.99,0.98,1005.93,0.1662,0.9,9.82,0,42.3504997,-71.1053991,1.0
454,45.44,0.98,1012.84,0.0,0.86,6.14,1,42.3587999,-71.0707389,1.0
2283,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,3.0
3492,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
202,45.86,0.91,1010.89,0.0,0.83,8.59,0,42.3600825,-71.0588801,1.0
1009,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,2.0
2644,33.13,0.35,991.04,0.0,0.82,6.58,0,42.3647024,-71.0542339,1.0
1489,38.4,0.51,997.89,0.002,0.7,10.42,0,42.3600825,-71.0588801,1.0
595,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2954,40.66,0.86,1014.17,0.0,0.92,2.57,0,42.3504997,-71.1053991,1.0
877,35.83,0.15,991.77,0.0,0.77,6.74,1,42.3519217,-71.0550703,1.0
1958,40.83,1.0,1014.74,0.0,0.94,0.58,1,42.3502648,-71.0809757,1.0
241,36.85,0.63,991.58,0.0,0.7,6.36,0,42.3428653,-71.1002881,1.0
1338,40.97,0.98,1014.26,0.0,0.92,1.37,1,42.3428653,-71.1002881,1.0
1543,38.83,0.04,992.11,0.0,0.73,7.52,0,42.3519217,-71.0550703,1.0
2884,36.08,0.73,991.29,0.0,0.72,7.76,0,42.3600825,-71.0588801,1.0
1147,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
2640,33.13,0.35,991.04,0.0,0.82,6.58,0,42.3647024,-71.0542339,1.0
3229,41.29,0.94,991.4,0.0,0.63,9.74,1,42.3600825,-71.0588801,1.0
2127,40.33,1.0,1014.17,0.0,0.92,1.14,1,42.3398067,-71.0891717,1.0
587,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
1601,52.71,0.74,999.96,0.0,0.86,6.51,0,42.3504997,-71.1053991,1.0
1407,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
3254,41.93,0.97,1014.35,0.0,0.9,1.83,1,42.3519217,-71.0550703,1.0
3322,37.82,0.45,998.92,0.0,0.7,9.37,0,42.3587999,-71.0707389,1.0
2279,38.74,0.75,996.99,0.0,0.7,9.63,0,42.3428653,-71.1002881,1.0
1238,39.14,0.82,996.07,0.0,0.67,10.7,0,42.3664424,-71.061974,1.0
2265,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
193,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
2260,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
292,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
1010,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,2.0
254,45.5,0.98,1012.84,0.0,0.86,6.26,1,42.3559219,-71.0549768,1.0
975,39.1,0.83,996.07,0.0,0.67,10.69,0,42.3643579,-71.0661193,1.0
373,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
2629,41.03,1.0,991.81,0.0,0.64,9.51,0,42.3600825,-71.0588801,1.0
2986,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
3133,38.95,0.04,992.11,0.0,0.72,7.46,0,42.3502648,-71.0809757,1.0
2272,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
706,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1927,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
945,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
1287,40.59,0.92,1013.76,0.0,0.92,2.86,0,42.3504997,-71.1053991,1.0
646,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
972,45.8,0.97,1010.98,0.0,0.84,8.03,0,42.3664424,-71.061974,1.0
928,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
942,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
3275,37.66,0.59,998.46,0.0,0.71,9.45,0,42.3587999,-71.0707389,1.0
2459,45.71,0.91,1010.88,0.0,0.84,8.61,0,42.3518662,-71.0642623,1.0
1432,37.7,0.63,1001.84,0.0,0.69,9.95,1,42.3504997,-71.1053991,1.0
370,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
742,34.95,0.15,991.76,0.0,0.8,6.66,1,42.3643579,-71.0661193,1.0
2943,40.23,0.86,994.53,0.0,0.66,9.91,0,42.3518662,-71.0642623,1.0
1035,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
1188,40.45,1.0,1014.16,0.0,0.92,1.27,1,42.3504997,-71.1053991,1.0
3210,33.53,0.15,991.41,0.0,0.83,6.45,0,42.3559219,-71.0549768,1.0
3213,33.53,0.15,991.41,0.0,0.83,6.45,0,42.3559219,-71.0549768,1.0
1906,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
1607,37.35,0.61,1000.61,0.0,0.72,10.58,1,42.3518662,-71.0642623,1.0
2951,33.5,0.42,991.76,0.0,0.83,5.97,1,42.3502648,-71.0809757,1.0
586,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
3522,35.98,0.73,991.33,0.0,0.72,7.5,0,42.3504997,-71.1053991,1.0
736,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
2264,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
500,41.43,0.86,991.66,0.0,0.64,9.92,1,42.3664424,-71.061974,1.0
1704,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,1.0
53,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
2854,41.3,0.94,1014.19,0.0,0.93,1.97,1,42.3647024,-71.0542339,1.0
3212,33.53,0.15,991.41,0.0,0.83,6.45,0,42.3559219,-71.0549768,1.0
3380,38.66,0.76,996.85,0.0,0.7,9.72,0,42.3398067,-71.0891717,1.0
2521,38.39,0.75,996.81,0.0,0.69,11.06,0,42.3643579,-71.0661193,1.0
291,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
655,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
864,33.1,0.13,991.18,0.0,0.84,5.59,0,42.3518662,-71.0642623,1.0
237,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
1752,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
1124,40.59,0.37,1009.55,0.0,0.6,10.15,0,42.3664424,-71.061974,1.0
2546,40.77,1.0,1014.75,0.0,0.93,1.85,0,42.3587999,-71.0707389,1.0
181,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
1742,33.33,0.42,991.79,0.0,0.84,5.9,1,42.3664424,-71.061974,1.0
426,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
952,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
3239,34.58,0.82,991.21,0.0,0.76,6.39,0,42.3518662,-71.0642623,1.0
3147,40.83,1.0,1014.75,0.0,0.93,1.76,0,42.3518662,-71.0642623,1.0
3034,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
1325,37.56,0.54,991.8,0.0,0.7,7.1,0,42.3502648,-71.0809757,1.0
2161,41.05,1.0,991.92,0.0,0.64,9.5,0,42.3502648,-71.0809757,4.0
2377,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
608,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
537,44.18,1.0,1004.18,0.6364,0.91,12.39,0,42.3502648,-71.0809757,1.0
2562,38.67,0.76,996.88,0.0,0.7,9.69,0,42.3428653,-71.1002881,1.0
2762,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
2369,33.25,0.42,991.83,0.0,0.84,5.89,1,42.3428653,-71.1002881,1.0
2221,44.57,0.97,1007.93,0.0092,0.88,9.6,0,42.3502648,-71.0809757,1.0
2948,45.39,1.0,1011.86,0.0,0.87,6.11,1,42.3502648,-71.0809757,5.0
3403,41.23,1.0,992.56,0.0,0.64,9.21,0,42.3647024,-71.0542339,1.0
1931,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
1262,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
148,44.42,0.97,1007.91,0.0062,0.88,9.53,0,42.3428653,-71.1002881,1.0
1225,33.15,0.4,991.95,0.0,0.85,6.78,1,42.3643579,-71.0661193,1.0
3146,40.83,1.0,1014.75,0.0,0.93,1.76,0,42.3518662,-71.0642623,1.0
584,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
2071,43.99,0.98,1005.93,0.1662,0.9,9.82,0,42.3504997,-71.1053991,1.0
3347,33.14,0.39,990.65,0.0,0.82,6.45,0,42.3428653,-71.1002881,1.0
2158,40.89,1.0,1014.75,0.0,0.93,1.25,1,42.3502648,-71.0809757,1.0
3158,45.03,0.97,1005.92,0.1298,0.87,11.24,0,42.3559219,-71.0549768,1.0
3547,33.18,0.14,991.19,0.0,0.84,5.68,0,42.3600825,-71.0588801,1.0
2802,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
297,39.97,0.12,1022.78,0.0,0.61,3.34,1,42.3518662,-71.0642623,1.0
1166,41.4,1.0,993.19,0.0,0.64,9.89,0,42.3519217,-71.0550703,1.0
1158,42.06,1.0,1014.75,0.0,0.89,1.07,1,42.3519217,-71.0550703,1.0
1012,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
282,35.0,0.15,991.76,0.0,0.8,6.59,1,42.3587999,-71.0707389,1.0
830,44.55,0.92,1009.04,0.0,0.86,9.45,0,42.3600825,-71.0588801,1.0
997,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
2009,41.4,0.61,991.57,0.0,0.61,9.96,1,42.3398067,-71.0891717,1.0
729,44.1,0.99,1005.37,0.2398,0.9,11.22,0,42.3587999,-71.0707389,1.0
1963,40.86,0.84,994.08,0.0,0.63,9.29,0,42.3518662,-71.0642623,1.0
258,32.97,0.38,990.68,0.0,0.83,6.59,0,42.3587999,-71.0707389,1.0
1303,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
731,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
81,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
2032,33.21,0.42,991.82,0.0,0.84,5.87,1,42.3398067,-71.0891717,1.0
1874,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
936,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
3026,41.13,0.98,991.73,0.0021,0.64,10.2,1,42.3428653,-71.1002881,1.0
2543,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
2035,38.35,0.5,997.89,0.002,0.7,10.38,0,42.3664424,-71.061974,1.0
596,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
1624,37.31,0.62,1000.63,0.0,0.72,10.48,1,42.3398067,-71.0891717,1.0
1729,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
790,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
2777,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
1384,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
2996,33.4,0.14,991.21,0.0,0.83,5.65,0,42.3502648,-71.0809757,1.0
904,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
2271,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2213,38.4,0.51,997.88,0.0,0.7,10.41,0,42.3600825,-71.0588801,1.0
313,40.82,0.85,993.97,0.0,0.63,9.13,0,42.3502648,-71.0809757,1.0
230,44.32,1.0,1004.2,0.7753,0.9,12.47,0,42.3559219,-71.0549768,1.0
3228,29.89,0.05,1016.53,0.0,0.84,3.2,0,42.3519217,-71.0550703,1.0
2203,38.41,0.51,997.89,0.0,0.7,10.34,0,42.3587999,-71.0707389,1.0
2214,38.4,0.51,997.88,0.0,0.7,10.41,0,42.3600825,-71.0588801,1.0
383,40.91,1.0,991.84,0.0,0.64,9.43,0,42.3398067,-71.0891717,1.0
161,36.84,0.64,991.55,0.0,0.7,6.56,0,42.3664424,-71.061974,1.0
1425,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
1379,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
447,34.91,0.15,991.77,0.0,0.8,6.69,1,42.3518662,-71.0642623,1.0
2665,40.49,0.85,994.06,0.0,0.65,9.59,0,42.3647024,-71.0542339,1.0
18,44.32,1.0,1003.12,0.1144,0.9,13.64,0,42.3502648,-71.0809757,4.0
2495,41.71,0.93,1015.39,0.0,0.91,3.48,0,42.3502648,-71.0809757,1.0
2240,40.15,0.91,1013.79,0.0,0.94,2.75,0,42.3398067,-71.0891717,1.0
35,33.21,0.14,991.19,0.0,0.84,5.69,0,42.3647024,-71.0542339,1.0
1104,45.98,0.92,1010.87,0.0,0.83,8.63,0,42.3502648,-71.0809757,1.0
1820,44.44,0.97,1007.91,0.0056,0.88,9.61,0,42.3398067,-71.0891717,1.0
87,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
1029,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
1412,44.05,0.98,1006.01,0.1588,0.9,9.99,0,42.3600825,-71.0588801,1.0
1529,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
1707,32.83,0.16,991.41,0.0,0.85,6.38,0,42.3587999,-71.0707389,1.0
3369,40.21,0.97,1015.28,0.0,0.93,2.38,0,42.3643579,-71.0661193,1.0
1346,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
2458,45.71,0.91,1010.88,0.0,0.84,8.61,0,42.3518662,-71.0642623,1.0
3407,40.52,1.0,992.58,0.0,0.66,9.92,0,42.3587999,-71.0707389,1.0
450,34.91,0.15,991.77,0.0,0.8,6.69,1,42.3518662,-71.0642623,1.0
2472,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
1127,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
1856,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
2911,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
1681,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
3279,39.94,0.11,1022.78,0.0,0.61,3.36,1,42.3664424,-71.061974,1.0
2070,41.39,0.91,991.51,0.0008,0.63,9.34,1,42.3647024,-71.0542339,1.0
831,44.55,0.92,1009.04,0.0,0.86,9.45,0,42.3600825,-71.0588801,1.0
1689,40.64,0.93,1013.76,0.0,0.92,2.99,0,42.3587999,-71.0707389,1.0
1996,44.02,0.98,1005.98,0.1602,0.9,9.94,0,42.3587999,-71.0707389,1.0
488,41.39,0.91,991.51,0.002,0.63,9.33,1,42.3643579,-71.0661193,1.0
2556,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
3227,37.74,0.6,998.39,0.0,0.7,9.2,0,42.3504997,-71.1053991,1.0
2076,39.99,0.98,995.05,0.0,0.63,9.97,0,42.3502648,-71.0809757,1.0
2863,40.13,0.99,994.93,0.0,0.63,9.87,0,42.3647024,-71.0542339,1.0
617,40.57,0.83,994.01,0.0,0.65,9.59,0,42.3600825,-71.0588801,1.0
612,38.45,0.49,991.65,0.0,0.67,11.25,0,42.3519217,-71.0550703,1.0
681,41.11,0.98,1014.35,0.0,0.92,1.81,1,42.3664424,-71.061974,1.0
2286,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,3.0
2222,44.57,0.97,1007.93,0.0092,0.88,9.6,0,42.3502648,-71.0809757,1.0
881,34.93,0.15,991.77,0.0,0.8,6.63,1,42.3518662,-71.0642623,1.0
1416,41.26,1.0,991.9,0.0,0.64,9.58,0,42.3559219,-71.0549768,3.0
1644,39.94,0.98,995.03,0.0,0.64,10.02,0,42.3600825,-71.0588801,1.0
63,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
2742,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
2494,41.69,0.93,1015.39,0.0,0.91,3.52,0,42.3587999,-71.0707389,1.0
969,45.8,0.97,1010.98,0.0,0.84,8.03,0,42.3664424,-71.061974,1.0
1956,39.57,0.27,991.74,0.0,0.65,8.09,1,42.3518662,-71.0642623,1.0
364,40.33,1.0,1014.16,0.0,0.92,1.29,1,42.3428653,-71.1002881,1.0
2006,39.56,0.83,996.07,0.0,0.66,10.79,0,42.3559219,-71.0549768,1.0
306,35.82,0.15,991.77,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
957,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
804,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
1454,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
2202,38.41,0.51,997.89,0.0,0.7,10.34,0,42.3587999,-71.0707389,1.0
2638,33.23,0.14,991.19,0.0,0.84,5.51,0,42.3428653,-71.1002881,1.0
2392,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
1203,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
1258,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
1268,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
2667,38.39,0.76,996.83,0.0,0.69,10.85,0,42.3428653,-71.1002881,1.0
916,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
715,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
517,34.49,0.52,991.62,0.0,0.8,4.99,1,42.3519217,-71.0550703,1.0
1869,41.38,0.92,991.5,0.0,0.63,9.22,1,42.3502648,-71.0809757,1.0
1925,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
3143,38.55,0.75,996.8,0.0,0.69,11.13,0,42.3647024,-71.0542339,1.0
1926,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
1139,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
279,40.76,1.0,1014.75,0.0,0.93,1.9,0,42.3428653,-71.1002881,1.0
2847,37.96,0.55,991.86,0.0,0.69,6.64,0,42.3398067,-71.0891717,1.0
762,38.27,0.49,997.92,0.002,0.7,10.4,0,42.3643579,-71.0661193,1.0
2087,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
1717,41.22,0.63,991.55,0.0,0.62,9.88,1,42.3647024,-71.0542339,1.0
2103,34.86,0.15,991.79,0.0,0.8,6.59,1,42.3398067,-71.0891717,1.0
2273,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1504,33.78,0.37,990.64,0.0,0.8,6.56,0,42.3519217,-71.0550703,1.0
1870,41.46,1.0,993.23,0.0,0.64,9.93,0,42.3559219,-71.0549768,1.0
1776,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
2523,38.48,0.57,997.65,0.0,0.7,10.02,0,42.3664424,-71.061974,1.0
2529,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
162,36.84,0.64,991.55,0.0,0.7,6.56,0,42.3664424,-71.061974,1.0
3323,32.88,0.0,1013.71,0.0,0.77,5.28,0,42.3519217,-71.0550703,1.0
441,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
3216,45.49,0.97,1007.96,0.0092,0.84,9.74,0,42.3519217,-71.0550703,1.0
360,40.33,1.0,1014.16,0.0,0.92,1.29,1,42.3428653,-71.1002881,1.0
156,34.88,0.16,991.79,0.0,0.8,6.52,1,42.3428653,-71.1002881,1.0
1500,40.6,0.92,1013.75,0.0,0.92,2.85,0,42.3504997,-71.1053991,1.0
644,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
554,41.17,0.63,991.57,0.0,0.62,10.01,1,42.3519217,-71.0550703,1.0
1461,38.44,0.67,997.23,0.0,0.71,10.12,0,42.3518662,-71.0642623,1.0
3432,41.1,1.0,991.93,0.0,0.64,9.41,0,42.3504997,-71.1053991,1.0
821,43.82,0.97,1005.87,0.2039,0.91,11.02,0,42.3502648,-71.0809757,1.0
3518,40.56,0.99,994.94,0.0,0.62,9.93,0,42.3519217,-71.0550703,1.0
1182,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
941,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
322,37.59,0.46,998.87,0.0,0.71,9.97,0,42.3504997,-71.1053991,1.0
174,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
495,45.81,0.97,1010.97,0.0,0.84,8.07,0,42.3398067,-71.0891717,1.0
215,37.97,0.55,991.85,0.0,0.69,6.41,0,42.3504997,-71.1053991,5.0
1152,40.52,0.93,1015.17,0.0,0.95,3.16,0,42.3600825,-71.0588801,1.0
666,34.91,0.13,991.59,0.0,0.8,6.66,1,42.3647024,-71.0542339,1.0
2603,41.33,0.63,991.57,0.0,0.62,10.0,1,42.3518662,-71.0642623,1.0
3047,38.31,0.64,997.4,0.0,0.73,10.09,0,42.3664424,-71.061974,1.0
3331,40.76,0.88,1013.96,0.0,0.93,2.72,0,42.3664424,-71.061974,1.0
3320,37.82,0.45,998.92,0.0,0.7,9.37,0,42.3587999,-71.0707389,1.0
2151,40.81,1.0,1014.75,0.0,0.93,1.83,0,42.3600825,-71.0588801,1.0
2439,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,2.0
1609,37.35,0.61,1000.61,0.0,0.72,10.58,1,42.3518662,-71.0642623,1.0
2295,41.13,0.68,991.6,0.0,0.63,10.38,1,42.3600825,-71.0588801,1.0
1292,40.5,1.0,1014.19,0.0,0.91,1.23,1,42.3600825,-71.0588801,1.0
1357,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,3.0
846,33.28,0.38,990.65,0.0,0.82,6.48,0,42.3398067,-71.0891717,1.0
3208,32.64,0.16,991.4,0.0,0.86,6.39,0,42.3643579,-71.0661193,1.0
1065,37.65,0.61,1000.61,0.0,0.71,10.53,1,42.3587999,-71.0707389,1.0
79,38.49,0.49,991.67,0.0,0.67,11.39,0,42.3398067,-71.0891717,1.0
